,file_path,object,region,ip_country,date,make,model,gps_position,gps_altitude,resolution,licence_plate,people_in_background,tree_tag,1k_index,object_index,id
9526,SouthEastAsia/Indonesia/Indonesia_stove_9528.jpg,stove,SouthEastAsia,Indonesia,2022-03-27 09:54:11.290000,samsung,SM-A127F25 mmf/2.0,"6 deg 54' 34.43"" S, 112 deg 27' 28.86"" E",0 m Above Sea Level,640x480,no,no,no,"[544, 827]",31,omxbpjbylf
9527,SouthEastAsia/Indonesia/Indonesia_stove_9527.jpg,stove,SouthEastAsia,Indonesia,2022-03-27 09:54:11.290000,samsung,SM-A127F25 mmf/2.0,"6 deg 54' 34.43"" S, 112 deg 27' 28.86"" E",0 m Above Sea Level,480x640,no,no,no,"[544, 827]",31,auozkydtzf
9532,Europe/Italy/Italy_stove_9533.jpg,stove,Europe,Italy,2022-03-27 12:13:33.921000,HUAWEI,EML-L0927 mmf/1.8,"42 deg 46' 13.58"" N, 11 deg 5' 54.74"" E",62.4 m Above Sea Level,480x640,no,no,no,"[544, 827]",31,gpvbxhbuqy
9538,Europe/Spain/Spain_stove_9539.jpg,stove,Europe,Spain,2022-03-27 16:54:38.678000,Xiaomi,MI 8 Lite24 mmf/1.9,"43 deg 27' 18.92"" N, 8 deg 12' 30.12"" W",90.9 m Above Sea Level,640x480,no,no,no,"[544, 827]",31,bojijwhqgw
9541,WestAsia/Turkey/Turkey_stove_9542.jpg,stove,WestAsia,Turkey,2022-03-27 18:20:54.043000,HUAWEI,RNE-L0127 mmf/2.2,"41 deg 1' 18.07"" N, 28 deg 52' 28.19"" E",94.2 m Above Sea Level,640x480,no,no,no,"[544, 827]",31,bdqkbbevnp
9544,Europe/Italy/Italy_stove_9546.jpg,stove,Europe,Italy,2022-03-27 20:57:19.266000,Xiaomi,Redmi Note 524 mmf/1.9,"41 deg 56' 52.84"" N, 12 deg 9' 29.92"" E",96 m Above Sea Level,640x480,no,no,no,"[544, 827]",31,opwnkdwwea
9548,Americas/Colombia/Colombia_stove_9548.jpg,stove,Americas,Colombia,2022-03-27 22:59:02.879000,Apple,iPhone X back camera 4mm f/1.8,"10 deg 56' 29.83"" N, 74 deg 48' 30.88"" W",73.4 m Above Sea Level,480x927,no,no,no,"[544, 827]",31,bnejwsjypc
9549,SouthEastAsia/Indonesia/Indonesia_stove_9551.jpg,stove,SouthEastAsia,Indonesia,2022-04-05 05:07:07.177000,samsung,SM-A035Ff/2.4,"1 deg 36' 13.56"" S, 103 deg 31' 33.64"" E",0 m Above Sea Level,1440x1080,no,no,no,"[544, 827]",31,katzcfrxkn
9555,Africa/Nigeria/Nigeria_stove_9556.jpg,stove,Africa,Nigeria,2022-04-05 06:58:54.644000,samsung,SM-A127F25 mmf/2.0,"4 deg 48' 38.32"" N, 6 deg 58' 47.31"" E",34.9 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,fnjpfdvnml
9561,Africa/South_Africa/South_Africa_stove_9563.jpg,stove,Africa,South Africa,2022-04-05 07:39:34.482000,samsung,SM-A307FN27 mmf/1.7,"29 deg 51' 3.80"" S, 30 deg 48' 27.78"" E",0 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,pjkkqwdpee
9562,WestAsia/Turkey/Turkey_stove_9565.jpg,stove,WestAsia,Turkey,2022-04-05 07:59:52.620000,Xiaomi,M2101K7BG0 mmf/1.8,"37 deg 57' 29.00"" N, 32 deg 31' 1.17"" E",1067.3 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,jafnpkrznp
9568,WestAsia/Turkey/Turkey_stove_9570.jpg,stove,WestAsia,Turkey,2022-04-05 08:22:18.716000,Xiaomi,M2007J17G25 mmf/1.9,"40 deg 0' 13.82"" N, 32 deg 30' 51.83"" E",847.2 m Above Sea Level,1440x1080,no,no,no,"[544, 827]",31,kqvmzmadzl
9572,Europe/Spain/Spain_stove_9573.jpg,stove,Europe,Spain,2022-04-05 08:47:19.412000,Xiaomi,Redmi S25 mmf/2.2,"38 deg 11' 29.24"" N, 0 deg 32' 25.84"" W",65.5 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,dvevwamxfg
9573,Europe/Spain/Spain_stove_9574.jpg,stove,Europe,Spain,2022-04-05 08:47:19.412000,Xiaomi,Redmi S25 mmf/2.2,"38 deg 15' 36.62"" N, 0 deg 42' 42.19"" W",127 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,xqzetesykl
9575,Europe/Spain/Spain_stove_9576.jpg,stove,Europe,Spain,2022-04-05 08:53:10.573000,Apple,iPhone 11 back camera 4.25mm f/1.8,"43 deg 15' 35.55"" N, 5 deg 33' 4.61"" W",525.2 m Above Sea Level,1080x2094,no,no,no,"[544, 827]",31,vmsafjqbag
9577,Europe/Spain/Spain_stove_9577.jpg,stove,Europe,Spain,2022-04-05 08:53:10.573000,Apple,iPhone 11 back camera 4.25mm f/1.8,"43 deg 22' 9.32"" N, 5 deg 50' 13.25"" W",185.1 m Above Sea Level,1080x2094,no,no,no,"[544, 827]",31,aymgmgxkqp
9578,EastAsia/Japan/Japan_stove_9579.jpg,stove,EastAsia,Japan,2022-04-05 09:07:34.854000,INFINIX,Infinix X657f/2.0,"8 deg 28' 58.93"" N, 4 deg 36' 13.78"" E",380.1 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,zfdsxwvagk
9580,EastAsia/Japan/Japan_stove_9581.jpg,stove,EastAsia,Japan,2022-04-05 09:07:34.854000,vivo,V202626 mmf/2.2,"8 deg 28' 55.29"" N, 4 deg 36' 25.60"" E",380.1 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,qecilvyqie
9584,Africa/South_Africa/South_Africa_stove_9582.jpg,stove,Africa,South Africa,2022-04-05 09:52:46.932000,samsung,SM-A260F30 mmf/1.9,"25 deg 56' 38.87"" S, 28 deg 6' 31.50"" E",1539.7 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,brjcywydub
9590,Africa/South_Africa/South_Africa_stove_9589.jpg,stove,Africa,South Africa,2022-04-05 13:25:01.173000,samsung,SM-A105F27 mmf/1.9,"26 deg 1' 32.69"" S, 27 deg 56' 2.91"" E",1476.5 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,celrmzfpxz
9592,Africa/South_Africa/South_Africa_stove_9591.jpg,stove,Africa,South Africa,2022-04-05 13:25:01.173000,samsung,SM-A105F27 mmf/1.9,"26 deg 6' 18.40"" S, 28 deg 2' 36.57"" E",1585.4 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,vaeaxwbyxq
9595,Europe/Spain/Spain_stove_9597.jpg,stove,Europe,Spain,2022-04-05 15:48:39.867000,samsung,SM-A217F25 mmf/2.0,"28 deg 23' 40.33"" N, 16 deg 38' 58.62"" W",96.3 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,klxdgkhdjm
9600,Europe/Spain/Spain_stove_9599.jpg,stove,Europe,Spain,2022-04-05 16:37:43.328000,samsung,SM-A405FN26 mmf/1.7,"40 deg 33' 40.36"" N, 3 deg 58' 23.44"" W",922.1 m Above Sea Level,1440x1080,no,no,no,"[544, 827]",31,rrlihmhort
9604,Americas/Mexico/Mexico_stove_9605.jpg,stove,Americas,Mexico,2022-04-05 18:53:36.200000,samsung,SM-G975F26 mmf/1.5,"21 deg 52' 56.07"" N, 102 deg 14' 31.70"" W",1938 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,xrsvfvwepj
9608,Americas/Argentina/Argentina_stove_9609.jpg,stove,Americas,Argentina,2022-04-05 19:59:14.877000,samsung,SM-A025M0 mmf/2.2,"31 deg 21' 42.17"" S, 64 deg 20' 31.89"" W",545.3 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,evgckxbdah
9613,Americas/Colombia/Colombia_stove_9614.jpg,stove,Americas,Colombia,2022-04-06 00:56:32.072000,Apple,iPhone X back camera 4mm f/1.8,"11 deg 0' 57.67"" N, 74 deg 49' 7.58"" W",72.6 m Above Sea Level,1080x2085,no,no,no,"[544, 827]",31,ktjlxbrfed
9618,Africa/Egypt/Egypt_stove_9619.jpg,stove,Africa,Egypt,2022-04-06 04:04:57.009000,Xiaomi,M2007J20CG25 mmf/1.9,"30 deg 57' 59.02"" N, 31 deg 10' 5.87"" E",30.8 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,mqjnecunug
9619,EastAsia/South_Korea/South_Korea_stove_9620.jpg,stove,EastAsia,South Korea,2022-04-06 04:44:11.141000,Xiaomi,M2101K6G24 mmf/1.9,"37 deg 38' 26.10"" N, 126 deg 40' 35.71"" E",38.3 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,ctjclkvzfn
9626,Europe/Italy/Italy_stove_9628.jpg,stove,Europe,Italy,2022-04-06 14:03:31.075000,samsung,SM-G965F26 mmf/1.5,"41 deg 58' 19.85"" N, 12 deg 37' 50.16"" E",122.1 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,frnbgrmicr
9632,Europe/Italy/Italy_stove_9632.jpg,stove,Europe,Italy,2022-04-06 15:15:47.048000,Apple,iPhone 11 back camera 4.25mm f/1.8,"41 deg 58' 19.74"" N, 12 deg 37' 50.18"" E",64.5 m Above Sea Level,1080x2094,no,no,no,"[544, 827]",31,dwezhjcptd
9634,Europe/Spain/Spain_stove_9636.jpg,stove,Europe,Spain,2022-04-06 16:57:45.006000,Apple,iPhone XS back camera 4.25mm f/1.8,"37 deg 9' 22.90"" N, 3 deg 36' 5.90"" W",670.4 m Above Sea Level,1080x2085,no,no,no,"[544, 827]",31,khwtozhano
9639,Europe/United_Kingdom/United_Kingdom_stove_9641.jpg,stove,Europe,United Kingdom,2022-04-07 08:50:48.825000,Apple,iPhone 8 Plus back camera 3.99mm f/1.8,"51 deg 25' 44.47"" N, 0 deg 6' 22.76"" W",59.9 m Above Sea Level,1080x1794,no,no,no,"[544, 827]",31,wuhcphavlq
9645,Africa/Nigeria/Nigeria_cooking_pot_9647.jpg,cooking_pot,Africa,Nigeria,2022-03-24 15:54:30.247000,Apple,iPhone 11 Pro Max back camera 4.25mm f/1.8,"6 deg 18' 50.66"" N, 8 deg 5' 21.37"" E",83.3 m Above Sea Level,480x930,no,no,yes,"[567, 926, 521, 469, 544, 909]",9,jppackksge
9648,Europe/Romania/Romania_cooking_pot_9645.jpg,cooking_pot,Europe,Romania,2022-03-24 15:52:17.317000,Apple,iPhone XS back camera 4.25mm f/1.8,"46 deg 46' 36.58"" N, 23 deg 37' 18.57"" E",334.8 m Above Sea Level,480x927,no,no,no,"[567, 926, 521, 469, 544, 909]",9,athhnvcujc
9654,Europe/Spain/Spain_cooking_pot_9655.jpg,cooking_pot,Europe,Spain,2022-03-24 18:12:47.282000,Xiaomi,2109119DG25 mmf/1.8,"40 deg 24' 58.14"" N, 3 deg 40' 16.49"" W",722 m Above Sea Level,640x480,no,no,no,"[567, 926, 521, 469, 544, 909]",9,lhmxffgjqe
9661,SouthEastAsia/Malaysia/Malaysia_cooking_pot_9662.jpg,cooking_pot,SouthEastAsia,Malaysia,2022-03-24 18:20:57.108000,INFINIX,Infinix X657B0 mmf/1.8,"3 deg 0' 30.96"" N, 101 deg 42' 46.81"" E",48.7 m Above Sea Level,480x640,no,no,no,"[567, 926, 521, 469, 544, 909]",9,igplaekgkm
9667,Americas/Argentina/Argentina_cooking_pot_9668.jpg,cooking_pot,Americas,Argentina,2022-03-24 19:21:41.222000,Xiaomi,Mi 9 SE26 mmf/1.8,"34 deg 27' 37.57"" S, 58 deg 33' 44.39"" W",28.6 m Above Sea Level,480x640,no,no,no,"[567, 926, 521, 469, 544, 909]",9,jfinjgmbiq
9670,Africa/Nigeria/Nigeria_cooking_pot_9672.jpg,cooking_pot,Africa,Nigeria,2022-03-24 20:43:40.485000,samsung,SM-A260F30 mmf/1.9,"10 deg 26' 5.11"" N, 7 deg 28' 7.44"" E",0 m Above Sea Level,480x640,no,no,no,"[567, 926, 521, 469, 544, 909]",9,wvcmqszagq
9679,WestAsia/Turkey/Turkey_cooking_pot_9681.jpg,cooking_pot,WestAsia,Turkey,2022-03-24 22:56:53.702000,Xiaomi,M2007J17G25 mmf/1.9,"40 deg 0' 16.36"" N, 32 deg 31' 14.06"" E",848.6 m Above Sea Level,640x480,no,no,no,"[567, 926, 521, 469, 544, 909]",9,goowrbhwce
9682,Europe/United_Kingdom/United_Kingdom_cooking_pot_9684.jpg,cooking_pot,Europe,United Kingdom,2022-03-25 01:18:44.946000,samsung,SM-G960F26 mmf/1.5,"52 deg 26' 11.54"" N, 1 deg 38' 57.06"" W",162.5 m Above Sea Level,480x640,no,no,no,"[567, 926, 521, 469, 544, 909]",9,hctbdwjufd
9685,Europe/United_Kingdom/United_Kingdom_cooking_pot_9685.jpg,cooking_pot,Europe,United Kingdom,2022-03-25 01:18:44.946000,samsung,SM-G960F26 mmf/1.5,"52 deg 26' 11.53"" N, 1 deg 38' 57.06"" W",161.8 m Above Sea Level,480x640,no,no,no,"[567, 926, 521, 469, 544, 909]",9,gtdaxlshlh
9687,EastAsia/Japan/Japan_cooking_pot_9689.jpg,cooking_pot,EastAsia,Japan,2022-03-25 04:03:47.802000,Apple,iPhone 12 mini back camera 4.2mm f/1.6,"34 deg 35' 31.90"" N, 133 deg 49' 10.82"" E",6 m Above Sea Level,480x927,no,no,no,"[567, 926, 521, 469, 544, 909]",9,ycxdgbqcrn
9690,Europe/Spain/Spain_cooking_pot_9692.jpg,cooking_pot,Europe,Spain,2022-03-25 04:32:17.589000,Xiaomi,2109119DG25 mmf/1.8,"39 deg 51' 58.09"" N, 4 deg 1' 16.66"" W",526.6 m Above Sea Level,640x480,no,no,no,"[567, 926, 521, 469, 544, 909]",9,dokktgvcnj
9693,EastAsia/Japan/Japan_cooking_pot_9694.jpg,cooking_pot,EastAsia,Japan,2022-03-25 05:24:12.778000,asus,ASUS_X017DA5 mmf/2.2,"34 deg 23' 13.24"" N, 132 deg 34' 8.29"" E",91 m Above Sea Level,480x640,no,no,no,"[567, 926, 521, 469, 544, 909]",9,mmxduwhzjb
9696,EastAsia/Japan/Japan_cooking_pot_9697.jpg,cooking_pot,EastAsia,Japan,2022-03-25 05:42:42.027000,Apple,iPhone 8 back camera 3.99mm f/1.8,"35 deg 41' 17.16"" N, 139 deg 32' 12.93"" E",62.4 m Above Sea Level,800x480,no,no,no,"[567, 926, 521, 469, 544, 909]",9,vqimpuqroe
9698,EastAsia/Japan/Japan_cooking_pot_9698.jpg,cooking_pot,EastAsia,Japan,2022-03-25 05:42:42.027000,Apple,iPhone 8 back camera 3.99mm f/1.8,"35 deg 41' 17.53"" N, 139 deg 32' 12.82"" E",61.7 m Above Sea Level,800x480,no,no,no,"[567, 926, 521, 469, 544, 909]",9,mxpytxbflo
9701,SouthEastAsia/Indonesia/Indonesia_cooking_pot_9701.jpg,cooking_pot,SouthEastAsia,Indonesia,2022-03-25 06:52:51.992000,OPPO,realme 23 mmf/2.2,"1 deg 15' 11.07"" S, 116 deg 46' 5.20"" E",60.4 m Above Sea Level,480x640,no,no,no,"[567, 926, 521, 469, 544, 909]",9,mqnyreaygb
9712,Africa/South_Africa/South_Africa_cooking_pot_9713.jpg,cooking_pot,Africa,South Africa,2022-03-25 08:38:11.158000,Apple,iPhone 8 back camera 3.99mm f/1.8,"26 deg 5' 46.06"" S, 27 deg 52' 20.64"" E",1540.1 m Above Sea Level,480x798,no,no,no,"[567, 926, 521, 469, 544, 909]",9,esvagrxswa
9720,Africa/South_Africa/South_Africa_cooking_pot_9721.jpg,cooking_pot,Africa,South Africa,2022-03-25 08:52:37.247000,Apple,iPhone 6 Plus back camera 4.15mm f/2.2,"26 deg 10' 6.09"" S, 28 deg 15' 33.41"" E",1660 m Above Sea Level,480x798,no,no,no,"[567, 926, 521, 469, 544, 909]",9,aifzpakksl
9724,Europe/Italy/Italy_cooking_pot_9726.jpg,cooking_pot,Europe,Italy,2022-03-25 09:18:31.080000,Apple,iPhone 11 back camera 4.25mm f/1.8,"44 deg 28' 55.17"" N, 11 deg 18' 53.41"" E",76.6 m Above Sea Level,480x930,no,no,no,"[567, 926, 521, 469, 544, 909]",9,frhoodkpjw
9728,Europe/Italy/Italy_cooking_pot_9727.jpg,cooking_pot,Europe,Italy,2022-03-25 09:18:31.080000,Apple,iPhone 11 back camera 4.25mm f/1.8,"44 deg 28' 55.17"" N, 11 deg 18' 53.41"" E",76.5 m Above Sea Level,480x930,no,no,no,"[567, 926, 521, 469, 544, 909]",9,etjomfpknp
9730,Europe/Italy/Italy_cooking_pot_9731.jpg,cooking_pot,Europe,Italy,2022-03-25 10:20:41.984000,Xiaomi,Redmi Note 70 mmf/1.8,"44 deg 24' 23.79"" N, 8 deg 58' 20.90"" E",118.5 m Above Sea Level,480x640,no,no,no,"[567, 926, 521, 469, 544, 909]",9,nqphczuzhz
9736,Americas/Colombia/Colombia_cooking_pot_9737.jpg,cooking_pot,Americas,Colombia,2022-03-25 11:08:22.890000,samsung,SM-A325M25 mmf/1.8,"4 deg 42' 31.88"" N, 74 deg 7' 16.48"" W",2572.6 m Above Sea Level,640x480,no,no,no,"[567, 926, 521, 469, 544, 909]",9,ffsvvzcpsu
9737,WestAsia/Turkey/Turkey_cooking_pot_9738.jpg,cooking_pot,WestAsia,Turkey,2022-03-25 11:15:49.856000,Apple,iPhone 6s back camera 4.15mm f/2.2,"39 deg 45' 26.86"" N, 39 deg 30' 12.98"" E",0 m Above Sea Level,480x798,no,no,no,"[567, 926, 521, 469, 544, 909]",9,yhsypzfgey
9742,Africa/South_Africa/South_Africa_cooking_pot_9742.jpg,cooking_pot,Africa,South Africa,2022-03-25 11:43:24.345000,samsung,SM-A515F25 mmf/2.0,"23 deg 30' 13.48"" S, 29 deg 41' 43.05"" E",1092.5 m Above Sea Level,480x640,no,no,no,"[567, 926, 521, 469, 544, 909]",9,kllpjclrpg
9743,SouthEastAsia/Philippines/Philippines_cooking_pot_9744.jpg,cooking_pot,SouthEastAsia,Philippines,2022-03-25 11:46:52.959000,HUAWEI,VOG-AL1027 mmf/1.6,"14 deg 40' 35.86"" N, 121 deg 4' 46.37"" E",123.7 m Above Sea Level,640x480,no,no,no,"[567, 926, 521, 469, 544, 909]",9,dojikmdjlf
9744,SouthEastAsia/Philippines/Philippines_cooking_pot_9745.jpg,cooking_pot,SouthEastAsia,Philippines,2022-03-25 11:46:52.959000,HUAWEI,VOG-AL1027 mmf/1.6,"14 deg 40' 35.79"" N, 121 deg 4' 46.29"" E",123.7 m Above Sea Level,480x640,no,no,no,"[567, 926, 521, 469, 544, 909]",9,fmmregdxgx
9763,WestAsia/Turkey/Turkey_cooking_pot_9762.jpg,cooking_pot,WestAsia,Turkey,2022-03-25 13:18:54.169000,samsung,SM-J700Ff/1.9,"38 deg 28' 17.86"" N, 27 deg 5' 30.22"" E",0 m Above Sea Level,480x640,no,no,no,"[567, 926, 521, 469, 544, 909]",9,sggxpleyqm
9766,Europe/United_Kingdom/United_Kingdom_cooking_pot_9768.jpg,cooking_pot,Europe,United Kingdom,2022-03-25 13:26:02.827000,Apple,iPhone XR back camera 4.25mm f/1.8,"52 deg 46' 59.23"" N, 1 deg 39' 13.00"" W",47.9 m Above Sea Level,480x930,no,no,no,"[567, 926, 521, 469, 544, 909]",9,sqoxaezsuj
9767,Europe/United_Kingdom/United_Kingdom_cooking_pot_9767.jpg,cooking_pot,Europe,United Kingdom,2022-03-25 13:26:02.827000,Apple,iPhone XR back camera 4.25mm f/1.8,"52 deg 46' 58.91"" N, 1 deg 39' 13.56"" W",47.8 m Above Sea Level,480x930,no,no,no,"[567, 926, 521, 469, 544, 909]",9,uzsxtuipwr
9769,Europe/United_Kingdom/United_Kingdom_cooking_pot_9770.jpg,cooking_pot,Europe,United Kingdom,2022-03-25 13:36:51.348000,samsung,SM-A125F25 mmf/2.0,"53 deg 29' 41.87"" N, 2 deg 6' 42.68"" W",156.5 m Above Sea Level,640x480,no,no,no,"[567, 926, 521, 469, 544, 909]",9,tslmbjtwfn
9781,WestAsia/Turkey/Turkey_cooking_pot_9782.jpg,cooking_pot,WestAsia,Turkey,2022-03-25 15:30:34.581000,Apple,iPhone 7 back camera 3.99mm f/1.8,"39 deg 59' 32.69"" N, 32 deg 51' 59.00"" E",936.4 m Above Sea Level,480x798,no,no,no,"[567, 926, 521, 469, 544, 909]",9,iujohuqhoy
9800,WestAsia/Turkey/Turkey_cooking_pot_9800.jpg,cooking_pot,WestAsia,Turkey,2022-03-25 17:00:07.625000,Apple,iPhone 12 back camera 4.2mm f/1.6,"40 deg 13' 15.26"" N, 28 deg 54' 25.75"" E",81.9 m Above Sea Level,480x927,no,no,no,"[567, 926, 521, 469, 544, 909]",9,jyhmikfigi
9801,WestAsia/Turkey/Turkey_cooking_pot_9802.jpg,cooking_pot,WestAsia,Turkey,2022-03-25 17:08:05.197000,Xiaomi,Redmi Note 80 mmf/1.8,"39 deg 53' 13.85"" N, 32 deg 46' 34.88"" E",961.5 m Above Sea Level,480x640,no,no,no,"[567, 926, 521, 469, 544, 909]",9,ihtbucqabs
9804,Africa/Egypt/Egypt_cooking_pot_9805.jpg,cooking_pot,Africa,Egypt,2022-03-25 17:36:58.496000,OPPO,CPH19890 mmf/1.7,"30 deg 1' 18.23"" N, 31 deg 11' 29.35"" E",41.8 m Above Sea Level,480x640,no,no,no,"[567, 926, 521, 469, 544, 909]",9,ywmpwzbghf
9811,Europe/Spain/Spain_cooking_pot_9812.jpg,cooking_pot,Europe,Spain,2022-03-25 18:16:41.437000,Xiaomi,Redmi Note 8 Pro0 mmf/1.9,"42 deg 13' 33.92"" N, 8 deg 42' 23.30"" W",128.1 m Above Sea Level,480x640,no,no,no,"[567, 926, 521, 469, 544, 909]",9,dbcwhzkmvg
9818,Americas/Argentina/Argentina_cooking_pot_9819.jpg,cooking_pot,Americas,Argentina,2022-03-25 19:11:14.642000,Xiaomi,Redmi 80 mmf/2.2,"31 deg 20' 16.43"" S, 64 deg 16' 13.56"" W",473 m Above Sea Level,480x640,no,no,no,"[567, 926, 521, 469, 544, 909]",9,kbpzrshtji
9826,Americas/Argentina/Argentina_cooking_pot_9827.jpg,cooking_pot,Americas,Argentina,2022-03-26 00:39:25.977000,samsung,SM-A325M25 mmf/1.8,"37 deg 59' 23.52"" S, 57 deg 33' 2.35"" W",30.6 m Above Sea Level,480x640,no,no,no,"[567, 926, 521, 469, 544, 909]",9,kmzmepoeea
9828,EastAsia/Japan/Japan_cooking_pot_9829.jpg,cooking_pot,EastAsia,Japan,2022-03-26 01:47:50.105000,Apple,iPhone 12 mini back camera 4.2mm f/1.6,"43 deg 5' 57.71"" N, 141 deg 21' 50.17"" E",11.9 m Above Sea Level,480x927,no,no,no,"[567, 926, 521, 469, 544, 909]",9,gwtkmdejsn
9829,EastAsia/Japan/Japan_cooking_pot_9830.jpg,cooking_pot,EastAsia,Japan,2022-03-26 01:47:50.105000,Apple,iPhone 12 mini back camera 4.2mm f/1.6,"43 deg 5' 57.80"" N, 141 deg 21' 50.23"" E",11.9 m Above Sea Level,480x927,no,no,no,"[567, 926, 521, 469, 544, 909]",9,gkqmxflfrd
9830,EastAsia/Japan/Japan_cooking_pot_9831.jpg,cooking_pot,EastAsia,Japan,2022-03-26 01:47:50.105000,Apple,iPhone 12 mini back camera 4.2mm f/1.6,"43 deg 5' 57.80"" N, 141 deg 21' 50.39"" E",11.9 m Above Sea Level,480x927,no,no,no,"[567, 926, 521, 469, 544, 909]",9,xvupinnzdv
9831,SouthEastAsia/Philippines/Philippines_cooking_pot_9832.jpg,cooking_pot,SouthEastAsia,Philippines,2022-03-26 01:50:09.641000,Apple,iPhone 13 mini back camera 5.1mm f/1.6,"14 deg 17' 17.26"" N, 120 deg 57' 33.22"" E",165.8 m Above Sea Level,480x927,no,no,no,"[567, 926, 521, 469, 544, 909]",9,igzvmfzmhw
9836,SouthEastAsia/Indonesia/Indonesia_cooking_pot_9837.jpg,cooking_pot,SouthEastAsia,Indonesia,2022-03-26 02:39:44.352000,samsung,SM-A600G26 mmf/1.7,"7 deg 51' 3.80"" S, 113 deg 26' 10.43"" E",170.5 m Above Sea Level,480x640,no,no,no,"[567, 926, 521, 469, 544, 909]",9,vvebnvotde
9841,EastAsia/China/China_cooking_pot_9842.jpg,cooking_pot,EastAsia,China,2022-03-26 04:27:03.757000,Apple,iPhone 12 back camera 4.2mm f/1.6,"23 deg 9' 0.70"" N, 113 deg 12' 21.00"" E",15.2 m Above Sea Level,480x927,no,no,no,"[567, 926, 521, 469, 544, 909]",9,hdlcbmvarf
9842,EastAsia/China/China_cooking_pot_9843.jpg,cooking_pot,EastAsia,China,2022-03-26 04:27:03.757000,Apple,iPhone 12 back camera 4.2mm f/1.6,"23 deg 9' 0.95"" N, 113 deg 12' 21.08"" E",15.2 m Above Sea Level,480x927,no,no,no,"[567, 926, 521, 469, 544, 909]",9,grmgszggpi
9846,SouthEastAsia/Philippines/Philippines_cooking_pot_9847.jpg,cooking_pot,SouthEastAsia,Philippines,2022-03-26 06:30:42.693000,HUAWEI,TRT-L21A26 mmf/2.2,"13 deg 44' 15.07"" N, 121 deg 10' 34.03"" E",240.2 m Above Sea Level,480x640,no,no,no,"[567, 926, 521, 469, 544, 909]",9,ckipkazvmv
9851,SouthEastAsia/Thailand/Thailand_cooking_pot_9851.jpg,cooking_pot,SouthEastAsia,Thailand,2022-03-26 06:36:48.348000,samsung,SM-G998B24 mmf/1.8,"13 deg 52' 38.91"" N, 100 deg 24' 44.77"" E",9 m Below Sea Level,640x480,no,no,no,"[567, 926, 521, 469, 544, 909]",9,ozrlheuovo
9861,Africa/Nigeria/Nigeria_cooking_pot_9862.jpg,cooking_pot,Africa,Nigeria,2022-03-26 08:13:49.317000,Apple,iPhone 6 Plus back camera 4.15mm f/2.2,"9 deg 6' 46.62"" N, 7 deg 24' 53.63"" E",475.3 m Above Sea Level,480x798,no,no,no,"[567, 926, 521, 469, 544, 909]",9,dhusddxafn
9863,Africa/South_Africa/South_Africa_cooking_pot_9865.jpg,cooking_pot,Africa,South Africa,2022-03-26 08:14:53.796000,HUAWEI,DUB-LX10 mmf/1.8,"33 deg 55' 24.12"" S, 25 deg 33' 43.35"" E",77.3 m Above Sea Level,480x640,no,no,no,"[567, 926, 521, 469, 544, 909]",9,wvojyszhvs
9869,Africa/Nigeria/Nigeria_cooking_pot_9870.jpg,cooking_pot,Africa,Nigeria,2022-03-26 08:40:43.447000,INFINIX,Infinix X688B28 mmf/1.8,"7 deg 43' 40.58"" N, 8 deg 30' 21.70"" E",0 m Above Sea Level,640x480,no,no,no,"[567, 926, 521, 469, 544, 909]",9,htqvbuhyue
9871,Africa/Nigeria/Nigeria_cooking_pot_9871.jpg,cooking_pot,Africa,Nigeria,2022-03-26 09:18:08.092000,samsung,SM-A225F25 mmf/1.8,"12 deg 26' 27.34"" N, 4 deg 11' 52.59"" E",0 m Above Sea Level,480x640,no,no,no,"[567, 926, 521, 469, 544, 909]",9,lbykzzkpfy
9877,WestAsia/Turkey/Turkey_cooking_pot_9878.jpg,cooking_pot,WestAsia,Turkey,2022-03-26 11:03:44.732000,Apple,iPhone 6s back camera 4.15mm f/2.2,"41 deg 5' 31.32"" N, 28 deg 40' 44.11"" E",116.7 m Above Sea Level,800x480,no,no,no,"[567, 926, 521, 469, 544, 909]",9,ylimeesemo
9880,Africa/Nigeria/Nigeria_cooking_pot_9881.jpg,cooking_pot,Africa,Nigeria,2022-03-26 11:23:14.718000,samsung,SM-G965F26 mmf/1.5,"9 deg 9' 59.72"" N, 7 deg 22' 21.36"" E",465.6 m Above Sea Level,480x640,no,no,no,"[567, 926, 521, 469, 544, 909]",9,cswnanuwtg
